Target,address,feature01,feature02,feature03,feature04,feature05,feature06,feature07,feature08,feature09,feature10,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20,feature21
Class02,46adfba6ea1f6bc3,9/11/2017,7/4/2019,1324,19,994,19,165,8.500404201,8.335230873,3303.60896,994,155,397.2,11229.1224,4837812.672,11220.622,5270847.802,8.481210275,3653.937064,8.47479003,47103.80629
Class02,0a0c9ba60773e3e7,9/6/2017,5/9/2019,806,14,779,10,27,0.007527555,0.007527555,4958.957528,642,8,241.8,8723.037528,2688254.639,8723.03,2364527.826,10.82262721,3335.303522,10.82261787,70946.22715
Class02,93ffaa42f0f56c34,11/7/2017,6/29/2019,1678,2,1616,2,31,0.13122428,0.101759593,16024.11631,1616,2,503.4,16024.21631,5570714.068,16024.08508,16372288.45,9.549592555,3319.853438,9.549514352,18793.25717
Class02,b441f917dc9c7d55,6/15/2018,8/10/2018,8562,1,8554,1,4,0.005523,-3.17E-10,10383.59572,8543,4,2568.6,10383.59572,5182270.616,10383.5902,4255966.254,1.212753529,605.264029,1.212752884,38.74755556
Class02,a38c9125a0ef6d23,1/3/2018,9/23/2018,1312,3,475,38,416,0.031172063,0.00207492,9.106553188,475,414,393.6,1111.925819,335188.2465,1111.894646,336131.0871,0.847504435,255.4788464,0.847480676,44919.42521
Class02,cf069558c54516ae,7/16/2017,1/3/2019,438,11,310,22,128,-4.44E-12,-4.44E-12,30609.99605,21,96,131.4,35624.49605,10494064.96,35624.49605,16280862.34,81.33446587,23959.05242,81.33446587,155399.9497
Class02,9eacbb256916ae1a,5/18/2018,7/12/2019,1497,12,1427,6,70,4350.130621,4350.130621,30048.12562,1280,32,449.1,30298.13862,16981226.05,25948.008,5627409.268,20.23923756,11343.50438,17.33333868,196059.8162
Class02,157c6df731ae8b61,2/7/2018,5/7/2019,2729,4,2611,37,59,150.6667403,150.6094889,14434.44292,2571,59,818.7,14450.73292,11621072.22,14300.06618,5182990.676,5.295248413,4258.362849,5.240038908,5288.283388
Class02,80b93b3b5d0ea768,8/16/2017,12/21/2018,552,11,462,47,90,0.01,0.01,68206.01,261,4,165.6,86207.01,26233642.88,86207,26676277.42,156.1721196,47524.71536,156.1721014,254565.2754
Class02,702108d162e3ab79,9/20/2017,6/5/2019,9526,36,9445,21,81,17950.40119,17950.40119,43870.71836,9159,46,2857.8,43929.8363,24625832.46,25979.43511,8900277.352,4.61157215,2585.117831,2.727213428,7004.934079
Class02,5535b935644b8c42,2/12/2018,3/15/2018,191,1,173,7,9,0.000842,0.000128,70.73510314,173,9,57.3,73.83862632,65298.84309,73.83778432,44833.94551,0.386589667,341.8787596,0.386585258,14064.96491
Class02,e931a79906ee52c5,12/10/2017,9/4/2018,8966,7,8951,1,15,4289.573619,4289.573619,89920.4077,8918,15,2689.8,171497.3036,126801469.6,167207.73,127673304.1,19.12751546,14142.47932,18.64908878,3077.973376
Class02,5019e626f17186df,4/2/2018,5/21/2019,551,38,477,22,37,348.5634117,348.5341597,15909.74778,477,36,165.3,21218.54841,11968905.26,20869.985,9006117.35,38.50916227,21722.1511,37.8765608,15794.39434
Class02,2baf6d494dbf7662,11/13/2017,5/6/2019,717,10,674,8,43,0,0,7286.720582,574,39,215.1,7332.175542,3044447.384,7332.175542,4564392.033,10.22618625,4246.091191,10.22618625,80398.82729
Class02,d5372274674f96cf,2/11/2018,7/11/2019,7795,5,7347,39,224,1314.246891,1314.150228,50224.33022,7347,122,2338.5,50519.16549,41088594.34,49204.9186,7751648.996,6.480970557,5271.147446,6.312369288,458672.9756
Class02,ba0c8ee41d4e4658,6/10/2017,7/3/2019,13530,17,13486,18,44,-4.22E-10,-4.22E-10,317381.9489,13380,22,4059,433726.1303,151674352.5,433726.1303,148414439.8,32.05662456,11210.22561,32.05662456,123710.8574
Class02,a7f6cd93a0fbd121,7/16/2017,1/2/2019,3520,2982,3503,6,17,249.2795379,249.2795379,18468.27954,3462,17,1056,18911.33054,6751858.032,18662.051,6320079.084,5.372537085,1918.141486,5.301719034,33210.80761
Class02,988f313af6b661e9,11/18/2017,10/16/2018,3561,247,1387,37,1075,6.50110826,1.034435609,759.0753451,1182,29,1068.3,1547.79178,1436087.724,1541.290672,1228619.645,0.434650879,403.2821465,0.432825238,25397.21346
Class02,6af103303c385059,1/15/2018,12/27/2018,2507,19,2447,15,30,0.324237367,0.201562676,3919.930759,2445,22,752.1,4021.574237,5320124.858,4021.25,3627308.257,1.604138108,2122.108041,1.604008775,427230.7143
Class02,e3e5da6c0f4808cc,3/19/2018,7/12/2019,322,61,261,28,61,3931.413005,3931.413005,19549.31301,72,28,96.6,25033.60301,12664376.97,21102.19,7096834.444,77.74410871,39330.36327,65.53475155,160709.6473
Class02,6472c69b985108a7,10/13/2017,11/12/2017,522,1,180,7,171,0.087776421,0.012363279,8.02735035,180,171,156.6,810.7201764,238546.44,810.6324,238358.4626,1.553103786,456.9855172,1.552935632,14671.80447
Class02,4306c2556b104601,9/22/2017,6/21/2019,11242,198,2931,142,4136,18.78851723,17.9355592,1141.036474,2931,166,3372.6,1731.222832,1491585.784,1712.434315,986169.5522,0.153995982,132.6797531,0.152324703,19101.36676
Class02,f318b54ed036d680,9/3/2017,3/4/2019,2913,9,2892,7,21,13975.70729,13975.70729,59882.04729,2777,14,873.9,59934.04229,19017812.64,45958.335,29315240.09,20.57467981,6528.600287,15.77697734,39273.59268
Class02,69663b116480f92a,2/11/2018,3/21/2019,151,15,24,25,63,0.01260961,7.73E-06,10641.82357,24,35,45.3,14436.23862,11129928.85,14436.22601,4716336.998,95.60422925,73708.13809,95.60414574,531024.3913
Class02,8905e1dd9f42a00f,1/10/2018,8/9/2018,8788,4,8756,16,16,7191.991806,7191.982577,7204.779025,8756,16,2636.4,7260.566901,6199627.448,68.57509425,49231.55444,0.826191045,705.465117,0.007803265,944.7972576
Class02,4873b3581d48586e,2/3/2018,4/7/2019,1118,6,1086,6,16,0.16520596,0.040470594,50001.44976,1086,9,335.4,50001.56521,43618036.92,50001.4,32218879.73,44.72411915,39014.34429,44.72397138,3616.847079
Class02,2ea58d2160290ef4,12/29/2017,9/27/2018,116,6,25,16,44,0.225303728,-1.26E-16,0.482441748,25,10,34.8,1.536197683,1438.4472,1.310893955,1179.761045,0.013243083,12.40040689,0.01130081,805206.5
Class03,a3e026c32cc76e6d,8/4/2018,7/14/2019,2263834,2512,566025,2433,1697809,5972.734309,5972.734309,5999.585551,282930,282884,679150.2,330527.4978,59006026.64,324554.7635,56728233.66,0.146003416,26.06464371,0.143365089,73.68638241
Class03,c0f6ff5910548d75,2/19/2019,7/5/2019,37637,34,25094,33,12543,1.60E-12,1.60E-12,32.54896326,12543,12543,11291.1,185.4,27157.11485,185.4,31646.59784,0.004926004,0.721553653,0.004926004,654.1755818
Class03,dd1fca35c091efbe,2/25/2018,7/14/2019,847180,18641,697901,15278,149279,14806.59296,14806.59296,81675.97143,119392,149279,254154,278634.602,118799168,263828.009,104552132.3,0.328896577,140.2289573,0.311419072,184.0257642
Class03,926c0c0853db7962,8/16/2018,7/13/2019,81232,3016,30543,1889,50689,50.65179738,50.65179738,1130.532398,21116,44707,24369.6,6301.764214,1899331.885,6251.112417,1865667.781,0.077577361,23.38157235,0.076953816,2449.369822
Class03,b5301124cfb68777,12/7/2015,10/19/2017,9164,106,7703,88,1461,10.2128,10.2128,5231.469491,3187,1459,2749.2,10372.26677,22558.34637,10362.05397,76601.27358,1.131849276,2.461626622,1.130734828,11918.67126
Class03,14eeff668f09a729,8/26/2018,10/11/2018,26469,815,12776,761,13693,0.002093006,0.002093006,224.2940375,9053,13244,7940.7,2319.280871,573269.0923,2319.278778,562915.6066,0.087622535,21.65813186,0.087622456,395.4566251
Class02,443d8beaeb8d9775,10/17/2017,4/30/2019,3125,2140,3091,6,17,5214.859165,5214.844242,14115.86667,3091,14,937.5,14760.06449,7433708.067,9545.205329,4797519.445,4.723220638,2378.786581,3.054465705,3672.021129
Class02,48b7e77dfc4b9cc6,12/27/2017,6/22/2018,2085,2,1635,17,225,4.425512219,9.06E-13,1003.136298,1634,16,625.5,1016.250123,1029168.529,1011.824611,651935.4785,0.487410131,493.6060089,0.485287583,6762.0235
Class02,5a3b4f1d456726c6,1/30/2018,3/18/2019,32301,12,32289,4,12,2500.495809,2500.495809,5005.495809,32253,6,9690.3,5005.495809,5193050.084,2505,530058.425,0.154964113,160.770567,0.077551779,4959.1637
Class02,16b0ed27a9c76170,9/13/2017,7/14/2019,70586,18147,70566,1,20,0.000688929,0.000688929,6051.960689,2218,13,21175.8,6051.960689,1658978.295,6051.96,2368663.858,0.085738825,23.50293677,0.085738815,1385.539582
Class02,7b0f36a463a24836,7/29/2017,5/14/2018,6153,6,222,11,2961,5.908606155,2.379994224,29.6579008,215,8,1845.9,88.18020322,77165.8243,82.27159707,61624.2959,0.014331254,12.54117086,0.013370973,112747.5845
Class02,8b3096d8e3bb9107,2/3/2018,6/17/2019,2432,17,2061,57,185,6.933694007,6.753933582,15151.8736,2061,101,729.6,20340.14899,12029753.34,20333.2153,7544659.966,8.363548106,4946.444631,8.36069708,12075.40531
Class02,7bd1ba21c390faf4,8/25/2017,7/2/2019,417,11,323,14,94,6100.462996,6100.462996,50394.03197,23,15,125.1,50744.263,16118328.64,44643.8,18899865.84,121.6888801,38653.06629,107.0594724,195983.0134
Class02,e510e95968a35067,9/9/2016,4/8/2019,1396,289,879,136,517,-5.23E-12,-5.23E-12,185323.7914,41,496,418.8,403340.7191,41464010.04,403340.7191,71513592.87,288.9260166,29702.01292,288.9260166,95482.58333
Class02,9972e7c8d91218f9,2/16/2018,5/13/2019,3673,2,3647,3,13,5002.222099,5002.197065,8602.222099,3647,2,1101.9,8602.222099,6988171.912,3600,553274,2.342015273,1902.578794,0.980125238,1223.105155
Class02,4d15b8c0981ce84b,11/10/2017,12/12/2018,9385,7,9355,14,30,-4.76E-11,-4.76E-11,33067.69117,9294,30,2815.5,33067.70117,13621267.3,33067.70117,15336597.2,3.523463098,1451.387033,3.523463098,4427.750871
Class02,c705c67730929d8f,9/9/2016,7/14/2019,495,387,400,11,45,100777.1903,100777.169,580002.1334,55,40,148.5,600261.3712,10986739.51,499484.1809,50294938.79,1212.649235,22195.43336,1009.058951,1440561.177
Class02,4762f831d97129d0,12/13/2017,7/14/2019,123497,25112,113205,6,10292,2441.670957,2441.670957,46735.35493,22955,1152,37049.1,46760.56898,42717961.24,44318.89802,39826032.88,0.378637287,345.9028255,0.358866191,648.4389661
Class02,191166ff16540258,9/14/2017,6/8/2019,4410,78,4406,3,4,306276.2724,306276.2724,306276.2724,4339,4,1323,337411.2734,105679710.7,31135.001,10055044.6,76.51049283,23963.65323,7.06009093,20873.12462
Class02,b46dcc4ed6c0ae48,7/17/2017,2/23/2018,2142,2002,2136,2,3,13000.45623,13000.45449,43488.45623,2133,3,642.6,43488.45623,7493349.075,30488,19646069.72,20.302734,3498.295553,14.2334267,10110.04211
Class02,2579df2079f210b0,8/12/2017,7/5/2019,4448,3372,4149,111,148,0.075197736,1.66E-11,26975.18276,4147,148,1334.4,27403.06378,8149920.115,27402.98858,16501975.48,6.160760742,1832.266213,6.160743836,8728.966448
Class02,17ab97ea46b8f6b5,2/4/2018,5/10/2019,12769,12,2235,10,5267,3.87000779,1.471704227,1516.86936,2235,10,3830.7,10035.50017,8951437.889,10031.63016,9040632.791,0.785926868,701.0288894,0.785623789,2754.586885
Class02,4915cbd89e4e1a49,5/28/2018,6/23/2019,12668,7,12662,3,3,2802.417655,2802.417256,5002.417655,12662,3,3800.4,5002.417655,2689624.889,2200,402041,0.394886143,212.3164579,0.17366593,16.61256545
Class02,f04b2d06ebfbedc9,9/24/2017,7/14/2019,1614,4,762,23,423,0.86716763,0.09435369,793.9711478,762,394,484.2,7958.557201,7718106.343,7957.690033,7814894.908,4.930952417,4781.97419,4.930415138,14720.08322
Class02,123ff8d5f96cee00,8/21/2017,6/14/2019,11183,861,10906,80,277,0.002547432,0.002547432,33492.80094,10059,113,3354.9,44742.34287,12781917.7,44742.34033,18321526,4.000924875,1142.977529,4.000924647,5988.95277
Class02,fabdc46f31bc7a32,6/18/2017,9/19/2018,7095,7,4731,1028,1182,0.47395089,0.229209053,36673.81314,4731,1165,2128.5,48331.12451,15160031.17,48330.65056,11460267.89,6.811997817,2136.72039,6.811931016,4306.493106
Class04,e9904498505b49b0,12/22/2017,7/14/2019,251844,27015,82313,32876,84744,4513.279421,4330.157211,19800.00623,82312,52890,75553.2,737419.1217,228554019.1,732905.8423,225147253,2.928078976,907.5221925,2.910158043,1015.696207
Class04,e82c772cf7c92910,4/25/2018,7/14/2019,281824,19985,67383,32599,107118,1304.961145,1213.644996,2276.054432,67379,62440,84547.2,634739.3577,179065921.7,633434.3965,178548644.6,2.252254448,635.3820885,2.247624037,826.1004439
Class04,b9e9730186a312ae,4/29/2017,7/14/2019,270245,14211,14533,39275,127828,80.5670886,8.020126269,81.08392367,14531,40749,81073.5,394.5410886,207466.7261,313.974,155758.3078,0.001459939,0.767698667,0.001161812,58752.49059
Class04,90fa287c8d15b90a,4/23/2018,7/14/2019,4246,370,1286,615,1480,871.1084844,869.6461012,1270.269678,1286,1480,1273.8,11328.88034,3238767.982,10457.77186,2849326.068,2.668130086,762.780966,2.462970292,30794.19936
Class04,17a9a798a59fda7b,2/5/2018,7/14/2019,2125803,167359,650875,197463,737441,7448.307462,6635.279982,559241.349,650338,454542,637740.9,17989423.17,4469844152,17981974.87,4394866996,8.462413109,2102.661513,8.458909347,437.7248043
Class04,1b8f82a0a6e263dc,2/11/2016,1/30/2019,625254,43765,123882,105672,250672,2965.686148,1779.885046,489996.715,123168,411,187576.2,11280662.56,1336796272,11277696.87,1316452615,18.04172793,2138.00515,18.03698476,15074.77496
Class04,21ca194aa22699f2,3/5/2018,5/25/2019,96180,195,490,22656,47824,36.74467954,0.000970255,6551.333741,483,32552,28854,263697.441,75238755.41,263660.6963,74156317.32,2.741707642,782.2702787,2.741325601,132340.8454
Class04,934d551f3dde01ed,4/28/2019,7/14/2019,1276,55,130,123,573,117.3060367,117.1961796,117.1961796,130,275,382.8,305.7952576,83402.12317,188.4892209,55630.50209,0.239651456,65.36216549,0.147718825,51371.69767
Class04,936495434c7e972f,8/20/2018,7/14/2019,6182,1517,1566,630,2223,24.05242866,23.58861982,23.65919133,1557,2021,1854.6,709.8888998,165021.3879,685.8364711,159724.7653,0.114831592,26.69385117,0.110940872,21986.52987
Class04,711d59bd056830ee,1/8/2019,7/14/2019,80368,3148,15409,7101,32471,7348.162096,7337.51175,8162.056167,15409,19735,24110.4,117887.6133,23593252.57,110539.4513,22205517.52,1.466847668,293.5652569,1.375416226,1142.744433
Class04,817a960db37d4929,8/19/2018,7/14/2019,486812,50489,207214,65752,139799,20175.67269,20056.99034,21121.18137,207212,138477,146043.6,833809.2248,154442788.1,813633.5521,148775174.6,1.712795134,317.2534532,1.671350649,191.3267904
Class04,950ad149eb73829b,5/23/2017,7/14/2019,225747,34,757,183,112494,413.540246,197.4305449,28744.76007,755,39,67724.1,52677.64025,9369297.354,52264.1,9143868.425,0.23334813,41.50352986,0.231516255,100671.2264
Class04,a1c93f6f9d0884f3,9/7/2017,7/14/2019,2183595,129724,1544770,180527,319353,47497.15737,47156.08506,59868.86882,1544769,319353,655078.5,948571.9919,388364241.5,901074.8345,369371511.6,0.434408392,177.8554363,0.412656575,63.64765306
Class04,b8ae3bd58434976b,3/14/2018,5/30/2019,1480539,179077,1479089,25,725,83.07472001,82.96253392,76829.0596,1479088,724,444161.7,6425580.442,1452917877,6425497.368,1449248888,4.340027816,981.3438735,4.339971705,427.0610772
Class04,104e609a41702efe,11/13/2017,7/14/2019,987221,72586,168032,106519,409397,3808.89828,3382.406392,39518.96123,168028,196059,296166.3,1809464.348,757174950,1805655.45,748479049.2,1.832886808,766.976138,1.829028606,8128.640569
Class04,54223c75097b69bf,5/25/2018,2/7/2019,84676,19258,30094,20130,27288,48.20347958,0.886639495,72106.8056,30094,27288,25402.8,957236.3971,287983373.6,957188.1936,282331448.5,11.30469551,3401.003515,11.30412624,1167.327283
Class04,211c8398f7457734,10/24/2017,7/3/2019,68149,19,72,292,34034,49.58459148,0.002085648,2.896909031,65,4,20444.7,66.57726121,28058.93142,16.99266974,9824.460989,0.000976937,0.411729173,0.000249346,682332.0141
Class04,e9cdfd4dd8226451,5/25/2018,2/28/2019,212993,19235,30341,64389,91319,112.1243598,0.942797528,132397.1562,30341,91319,63897.9,1304280.821,477732114.6,1304168.697,459816335.5,6.123585381,2242.94749,6.123058958,1230.251464
Class04,16c18a3d67b1976a,3/20/2018,7/11/2019,595,83,123,115,235,1382.92261,1382.792599,18153.3538,122,32,178.5,34721.68261,10517658.2,33338.76,7601144.613,58.35576909,17676.73647,56.03152941,338428.1967
Class04,a38b46aef9455c8e,8/4/2018,7/9/2019,317561,20370,97665,56591,109936,159.6191595,5.873910597,190586.3639,97664,109884,95268.3,4156058.061,714246849.2,4155898.442,702227603.5,13.08743221,2249.164253,13.08692957,689.6117808
Class04,c69105956816f762,7/11/2018,7/14/2019,6535,3660,5920,31,307,15696.76052,15696.61739,22062.08089,5920,42,1960.5,63318.76052,12851536.69,47622,9488870.71,9.68917529,1966.570266,7.287222647,6282.526587
Class04,4c8a5dbfac5a451c,11/27/2017,7/14/2019,2850,1574,2192,98,294,10625.69465,10625.37843,12519.88662,2192,69,855,32016.48365,7292560.658,21390.789,4251679.992,11.23385391,2558.793213,7.50554,23453.71146
Class04,e45a427406c4dcae,11/15/2017,6/3/2019,16770,9532,14329,76,1201,1.675357507,0.595953415,51511.89248,14328,166,5031,259256.1932,76842867.1,259254.5179,72424687.23,15.45952255,4582.162618,15.45942265,11854.07479
Class04,20ab8c8c7009bac8,10/17/2017,7/14/2019,511973,566,1061,81728,255412,2949.216512,2542.549198,5511.300945,1059,162513,153591.9,878834.9105,438706856.8,875885.694,437198771.9,1.716564957,856.8945176,1.710804464,85866.15906
Class04,277bffde9c0edbbf,1/7/2018,7/14/2019,3120891,138,1319,604317,1559434,12275.05347,9242.77857,72774.61993,1315,846763,936267.3,12120646.7,4756503675,12108371.65,4749612472,3.883713563,1524.085165,3.879780374,43033.36004
Class04,661eaaab0d2000ce,12/17/2018,7/5/2019,125684,9630,82318,26884,43366,9.094588733,9.094588733,104862.9504,38950,43366,37705.2,1422608.517,187556150.6,1422599.423,190428532.2,11.31893095,1492.28343,11.31885859,422.3469348
Class04,a582423dba7e5ab3,5/27/2017,7/14/2019,345073,300,3484,192,170791,492.4904654,198.2610592,12843.79691,3484,34,103521.9,42496.45967,12291238.23,42003.9692,12640685.79,0.123152086,35.61924066,0.121724879,25195.72415
Class04,0088418be68fd249,7/1/2016,7/13/2018,216652,27114,115772,27143,49828,47.58549471,0.09306231,6115.19578,115772,49827,64995.6,612919.6258,126055823.7,612872.0403,126368847.2,2.829051316,581.8354952,2.828831676,694.0869136
Class04,18fad305d799241a,5/27/2017,7/14/2019,220918,24,1207,192,109855,396.4414026,195.9240428,197.4497075,1205,2,66275.4,506.6464026,165928.5906,110.205,18927.47275,0.002293369,0.751086786,0.00049885,59560.17574
Class04,5dc34969be9c7cb0,12/20/2017,6/12/2019,825607,67031,138218,135639,343627,261.8795637,0.193547712,27266.76839,138214,219667,247682.1,1310998.133,434143439.5,1310736.253,430344343.1,1.587920321,525.8475758,1.587603125,403.9020299
Class04,59786d1c0eaf360f,9/13/2018,6/20/2019,7817,4175,7637,16,90,0.21978729,0.174565177,10804.15614,7637,66,2345.1,98334.21979,18121628.57,98334,18072568.99,12.57953432,2318.233155,12.5795062,185101.7019
Class01,6e393fecb1c7e84e,7/25/2016,3/17/2018,747465,9,20,8592,334578,-226.8137856,0.009710397,4012.099521,77918,334575,224239.5,379792.9255,14287668.33,380019.7393,14439094.07,0.508107972,19.11483257,0.508411416,417.8472339
Class01,c34d164135398226,9/17/2015,7/14/2019,9794209,23,29,103264,4395038,-17866.09237,373.9870325,25599.38427,1001965,4395038,2938262.7,4698389.155,238459660.1,4716255.247,257856511.7,0.479710935,24.34700547,0.481535083,122.0730709
Class01,d4d1e41fbcda34d4,8/24/2015,5/26/2017,32788,7,433,2686,14297,-11.84936226,2.79E-08,194.4606158,3833,14297,9836.4,16876.46905,112475.3153,16888.31841,114644.6638,0.514714806,3.430380484,0.515076199,10391.99661
Class01,b43b0a0d3e029c4c,8/24/2017,7/14/2019,12485002,46,81,93334,5872640,-62248.71165,4188.266504,14611.96729,739049,5872633,3745500.6,1976582.597,711453417.7,2038831.308,736673141.2,0.158316562,56.98464587,0.163302441,82.20218401
Class01,fe08228cb91d5b8e,4/11/2018,5/24/2019,1052,2,4,42,502,-2.001908863,-1.51E-14,2.735497091,33,502,315.6,78.75301707,49327.18261,80.75492594,50721.90039,0.074860282,46.88895686,0.076763238,222376.5938
Class01,bc696e961d3ae5d5,1/22/2018,7/14/2019,15843,3,3,96,7205,-92.66183089,0.697692637,35.06751608,1070,7204,4752.9,2862.44125,1096329.72,2955.103081,1139335.56,0.180675456,69.19962886,0.186524211,43522.23386
Class01,0ff63a69ac4acffd,11/1/2018,7/14/2019,8014,3,3,83,2492,-219.9566281,10.70688011,18.67746317,2851,2492,2404.2,8022.337741,1113602.269,8242.294369,1143323.341,1.001040397,138.9571087,1.028486944,7753.136332
Class01,9fedab5d451c8f7f,9/8/2018,7/14/2019,73235,14,21,690,28506,186.8425768,1180.36984,1218.420207,15923,28506,21970.5,35424.97579,7254866.819,35238.13321,7199862.156,0.483716471,99.06283634,0.481165197,1681.42017
Class01,d81767f2d0d25bfb,7/31/2018,7/14/2019,58092,9,50,428,25895,-121.9733516,88.46234829,782.7522386,5977,25895,17427.6,16046.88328,2749028.226,16168.85664,2685422.56,0.27623224,47.32197594,0.278331898,5033.775917
Class01,7c6cb457d5476bca,8/3/2015,9/23/2015,70648,10,11,1345,18497,-51.13330953,0.428952537,7969.52184,33622,18497,21194.4,164881.3162,217628.4774,164932.4495,222573.1837,2.333842659,3.117886495,2.334566435,131.1338604
Class03,886333e1dace0bae,12/10/2018,7/8/2019,1048594,15225,698982,15215,349612,1.626271771,1.626271771,738.5042278,349496,349612,314578.2,1061368.128,184175774.2,1061366.502,184227947.2,1.012182149,175.6406905,1.012180598,47.88926929
Class03,8c01060919aed1ea,7/22/2018,3/12/2019,2918,162,1338,114,1580,1.822181836,1.822181836,38.45497193,879,1151,875.4,141.0190165,65031.39824,139.1968347,62554.3299,0.048327285,22.28629138,0.047702822,24640.19951
Class03,4175d9caaa249ca5,9/4/2018,7/11/2019,5899,228,3787,198,2112,3.010104905,3.010104905,5.554174723,1631,1193,1769.7,120.5927467,25737.5154,117.5826418,25015.45389,0.020442913,4.363030242,0.01993264,8500.243724
Class03,a5d1046d83c92ca4,7/25/2018,5/14/2019,19015,451,8996,329,10019,3.334412748,3.334412748,106.3988225,7371,8714,5704.5,256.1848626,120081.2571,252.8504498,113701.9068,0.013472777,6.315080572,0.01329742,5535.223316
Class02,3e8a452d84daba1d,2/16/2018,2/23/2019,7193,6,6937,6,125,11.44387234,11.11519648,10638.80649,6937,8,2157.9,11012.03387,8928215.048,11000.59,1763532.965,1.53093756,1241.236626,1.529346587,16038.61543
Class02,dc46ab889e183c88,10/30/2017,12/3/2018,12667,2227,3070,2,9597,0.000944192,0.000944192,10247.75094,2953,7,3800.1,10247.75094,4016165.911,10247.75,1798810.18,0.809011679,317.0573862,0.809011605,11895.94995
Class02,e49d64776f9e7883,12/12/2016,3/25/2019,2677,1873,2475,42,99,50.67320667,50.60966688,41455.745,2475,75,803.1,47615.9926,2069613.18,47565.31939,8502229.392,17.78707232,773.1091447,17.76814322,5565.65609
Class02,0201576b00000000,7/31/2017,1/13/2019,230,2,230,0,0,6687.725727,6687.725727,6687.725727,229,0,69,6687.725727,1311823.285,0,0,29.07706838,5703.579498,0,917972.66
Class02,f240bbfaebd63bcc,8/15/2015,10/31/2017,1167,313,591,1,576,610.002,610.002,610.002,581,576,350.1,1172426.433,1438222.735,1171816.431,1437735.849,1004.649899,1232.410227,1004.12719,121910.1832
Class02,d4a5988a1f677181,11/7/2017,8/17/2018,290,9,277,11,13,0.080797893,0.080797893,2501.134798,219,13,87,2501.234798,1003469.946,2501.154,2409777.675,8.624947579,3460.241192,8.624668966,90235.14022
Class02,9d2ab730143a4caf,10/23/2017,6/8/2019,1421,320,1395,14,26,555.2519889,555.2519889,718.2519889,157,2,426.3,718.2519889,284305.498,163,105802.485,0.505455305,200.0742421,0.114707952,38469.71901
